hs6_code,bec_enduse,bec_category
760612,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
760691,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
760692,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
760711,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
760719,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
760720,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
760810,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
760820,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
760900,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
761010,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
761090,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
761100,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
761210,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
761290,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
761300,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
761410,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
761490,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
761510,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
761520,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
761610,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
761691,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
761699,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
780110,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
780191,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
780199,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
780200,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
780411,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
780419,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
780420,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
780600,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
790111,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
790112,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
790120,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
790200,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
790310,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
790390,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
790400,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
790500,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
790700,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
800110,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
800120,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
800200,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
800300,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
800700,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810110,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810194,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810196,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810197,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810199,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810210,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810294,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810295,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810296,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810297,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810299,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810320,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810330,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810390,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810411,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810419,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810420,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810430,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810490,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810520,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810530,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810590,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810600,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810720,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810730,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810790,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810820,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810830,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810890,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810920,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810930,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
810990,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
811010,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
811020,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
811090,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
811100,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
811212,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
811213,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
811219,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
811221,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
811222,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
811229,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
811251,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
811252,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
811259,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
811292,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
811299,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
811300,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820110,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820130,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820140,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820150,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820160,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820190,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820210,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820220,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820231,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820239,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820240,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820291,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820299,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820310,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820320,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820330,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820340,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820411,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820412,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820420,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820510,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820520,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820530,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820540,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820551,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820559,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820560,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820570,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820590,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820600,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820713,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820719,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820720,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820730,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820740,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820750,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820760,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820770,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820780,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820790,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820810,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820820,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820830,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820840,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820890,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
820900,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821000,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821110,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821191,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821192,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821193,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821194,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821195,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821210,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821220,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821290,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821300,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821410,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821420,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821490,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821510,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821520,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821591,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
821599,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830110,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830120,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830130,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830140,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830150,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830160,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830170,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830210,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830220,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830230,intermediate,"Transport equipment and services, travel, postal services"
830241,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830242,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830249,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830250,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830260,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830300,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830400,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830510,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830520,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830590,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830610,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830621,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830629,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830630,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830710,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830790,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830810,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830820,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830890,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830910,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
830990,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
831000,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
831110,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
831120,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
831130,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
831190,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
840110,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840120,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840130,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840140,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840211,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840212,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840219,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840220,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840290,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840310,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840390,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840410,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840420,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840490,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840510,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840590,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840610,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840681,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840682,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840690,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840710,intermediate,"Transport equipment and services, travel, postal services"
840721,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
840729,intermediate,"Transport equipment and services, travel, postal services"
840731,intermediate,"Transport equipment and services, travel, postal services"
840732,intermediate,"Transport equipment and services, travel, postal services"
840733,intermediate,"Transport equipment and services, travel, postal services"
840734,intermediate,"Transport equipment and services, travel, postal services"
840790,intermediate,"Transport equipment and services, travel, postal services"
840810,intermediate,"Transport equipment and services, travel, postal services"
840820,intermediate,"Transport equipment and services, travel, postal services"
840890,intermediate,"Transport equipment and services, travel, postal services"
840910,intermediate,"Transport equipment and services, travel, postal services"
840991,intermediate,"Transport equipment and services, travel, postal services"
840999,intermediate,"Transport equipment and services, travel, postal services"
841011,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841012,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841013,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841090,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841111,intermediate,"Transport equipment and services, travel, postal services"
841112,intermediate,"Transport equipment and services, travel, postal services"
841121,intermediate,"Transport equipment and services, travel, postal services"
841122,intermediate,"Transport equipment and services, travel, postal services"
841181,intermediate,"Transport equipment and services, travel, postal services"
841182,intermediate,"Transport equipment and services, travel, postal services"
841191,intermediate,"Transport equipment and services, travel, postal services"
841199,intermediate,"Transport equipment and services, travel, postal services"
841210,intermediate,"Transport equipment and services, travel, postal services"
841221,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841229,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841231,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841239,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841280,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841290,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841311,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841319,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841320,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841330,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841340,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841350,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841360,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841370,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841381,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841382,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841391,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841392,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841410,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841420,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841430,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841440,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
841451,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841459,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841460,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841480,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841490,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841510,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841520,intermediate,"Transport equipment and services, travel, postal services"
841581,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841582,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841583,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841590,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841610,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841620,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841630,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841690,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841710,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841720,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841780,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841790,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841810,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841821,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841829,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841830,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841840,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841850,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841861,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841869,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841891,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841899,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841911,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841919,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
841920,capital,"Health, pharmaceuticals, education, cultural, sport"
841931,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
841932,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
841939,capital,"Health, pharmaceuticals, education, cultural, sport"
841940,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
841950,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
841960,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
841981,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
841989,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
841990,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
842010,capital,"ICT, media, computers, business and financial services"
842091,intermediate,"ICT, media, computers, business and financial services"
842099,intermediate,"ICT, media, computers, business and financial services"
842111,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
842112,capital,"Textile, apparel, shoes"
842119,capital,"Textile, apparel, shoes"
842121,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
842122,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
842123,capital,"Transport equipment and services, travel, postal services"
842129,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
842131,capital,"Transport equipment and services, travel, postal services"
842139,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
842191,intermediate,"Textile, apparel, shoes"
842199,intermediate,"Textile, apparel, shoes"
842211,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842219,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
842220,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
842230,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
842240,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
842290,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
842310,consumption,"Health, pharmaceuticals, education, cultural, sport"
842320,capital,"Health, pharmaceuticals, education, cultural, sport"
842330,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
842381,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
842382,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
842389,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
842390,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
842410,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842420,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842430,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842481,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
842489,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842490,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842511,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842519,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842531,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842539,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842541,capital,"Transport equipment and services, travel, postal services"
842542,capital,"Transport equipment and services, travel, postal services"
842549,capital,"Transport equipment and services, travel, postal services"
842611,capital,"Transport equipment and services, travel, postal services"
842612,capital,"Transport equipment and services, travel, postal services"
842619,capital,"Transport equipment and services, travel, postal services"
842620,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842630,capital,"Transport equipment and services, travel, postal services"
842641,capital,"Transport equipment and services, travel, postal services"
842649,capital,"Transport equipment and services, travel, postal services"
842691,capital,"Transport equipment and services, travel, postal services"
842699,capital,"Transport equipment and services, travel, postal services"
842710,capital,"Transport equipment and services, travel, postal services"
842720,capital,"Transport equipment and services, travel, postal services"
842790,capital,"Transport equipment and services, travel, postal services"
842810,capital,"Transport equipment and services, travel, postal services"
842820,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842831,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
842832,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
842833,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
842839,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
842840,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842860,capital,"Health, pharmaceuticals, education, cultural, sport"
